no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,1,2,0,1,0,65,2018,3,28,1,0,0,0,96.3,0
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0
1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,75.0,0
2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115.0,1
2,0,1,4,0,0,1,51,2018,8,31,1,0,0,0,123.3,0
2,0,0,1,0,0,0,102,2018,10,6,1,0,0,0,118.8,1
2,2,0,1,0,0,3,3,2017,8,29,1,0,0,0,156.0,0
2,0,0,2,0,0,1,45,2018,3,17,1,0,0,0,103.95,1
2,0,1,2,0,0,0,273,2018,9,30,1,0,0,0,106.2,0
2,0,0,3,0,0,0,17,2017,10,1,1,0,0,0,113.33,1
2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,89.0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
2,1,1,2,0,0,0,9,2018,4,22,1,0,0,0,149.0,0
2,0,2,3,0,0,0,101,2018,4,28,1,0,0,0,101.15,1
2,0,2,8,0,0,0,269,2018,10,18,1,0,0,0,67.77,1
2,0,2,3,2,0,0,54,2018,8,28,1,0,0,0,144.0,0
2,0,1,1,0,0,1,24,2018,5,21,1,0,0,0,155.0,2
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
2,0,2,1,0,0,0,107,2018,8,21,1,0,0,0,119.7,1
1,0,0,1,0,0,0,4,2018,3,29,2,1,3,2,40.0,1
2,0,2,1,0,0,0,35,2018,9,25,1,0,0,0,117.0,2
2,1,0,1,0,0,0,101,2018,7,15,1,0,0,0,121.5,3
2,0,1,3,0,0,0,69,2018,3,28,1,0,0,0,82.45,0
2,0,1,3,1,0,0,263,2018,12,26,1,0,0,0,63.75,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
2,0,2,3,0,0,1,34,2018,10,2,1,0,0,0,95.47,1
1,0,0,1,0,0,0,15,2018,12,7,2,0,0,0,65.0,0
2,0,1,5,1,0,0,277,2018,10,18,1,0,0,0,82.17,2
3,0,0,3,0,0,0,28,2018,3,29,1,0,0,0,161.43,2
2,0,0,3,2,0,0,190,2018,9,8,1,0,0,0,165.6,0
2,0,2,1,0,0,0,19,2018,2,21,0,0,0,0,66.0,0
3,0,0,3,0,0,1,7,2018,3,23,1,0,0,0,173.0,0
1,0,1,1,0,0,1,70,2018,11,21,1,0,0,0,114.0,1
2,0,2,2,0,0,1,26,2018,11,12,0,0,0,0,78.2,0
1,0,1,2,0,0,1,38,2018,3,18,1,0,0,0,131.4,0
2,0,0,2,0,0,0,98,2018,9,30,0,0,0,0,95.0,0
2,0,1,3,2,0,0,64,2018,10,17,1,0,0,0,153.0,0
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1
2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61.0,0
2,0,0,3,1,0,0,44,2018,8,30,1,0,0,0,99.0,0
2,0,1,3,1,0,0,63,2018,3,10,1,0,0,0,63.75,1
1,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,75.33,1
2,0,2,5,0,0,0,173,2018,9,13,1,0,0,0,126.9,1
2,0,1,4,0,0,0,27,2017,10,19,1,0,0,0,126.0,1
2,1,2,1,0,0,0,13,2018,2,13,1,0,0,0,109.0,2
2,1,2,1,0,0,3,16,2017,9,5,1,0,0,0,165.0,3
1,0,0,1,0,0,0,0,2017,10,7,2,1,1,3,65.0,0
2,0,1,2,0,0,1,12,2018,4,11,1,0,0,0,136.0,1
2,0,0,4,1,0,0,66,2018,8,31,1,0,0,0,120.6,0
2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,100.0,0
2,0,0,1,1,0,0,30,2018,5,25,1,0,0,0,98.1,0
2,0,2,4,0,0,0,64,2018,8,14,1,0,0,0,135.9,1
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70.0,1
1,0,2,1,1,0,0,14,2017,9,26,1,0,0,0,200.0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
1,0,0,4,0,0,1,4,2018,12,27,1,0,0,0,112.2,2
2,0,2,3,1,0,0,76,2018,11,6,1,0,0,0,153.72,1
1,0,1,4,0,0,0,150,2018,7,4,0,0,0,0,68.0,0
1,0,0,1,1,0,0,51,2018,10,27,1,0,0,0,64.45,1
2,0,1,0,0,0,0,137,2017,8,16,1,0,0,0,76.5,0
